custs_ids,custs_status,custs_verified,date_features_cted,date_features_uted
C87GXNX,1,1,58490806.0,58491275.0
5HH9DAS,1,1,58491077.0,58492144.0
5WJYF5Z,1,1,58491161.0,58491182.0
HU5UFSP,1,1,58496478.0,58496489.0
FX8V6ZD,1,1,58498013.0,58498031.0
N9TEHTG,1,1,58498594.0,58498605.0
U1ANGDK,1,1,58500145.0,58500177.0
5FBVHAN,1,1,58502206.0,58502226.0
NPTEM7V,1,1,58502252.0,58502264.0
ZKKRH1P,1,1,58504919.0,58504930.0
OD5OEM6,1,1,58512203.0,58512226.0
T42ALO7,1,1,58512682.0,58512696.0
779R36J,1,1,58513697.0,58513707.0
KXXNZFX,1,1,58514840.0,58514865.0
S5QEAH9,1,1,58515953.0,58516088.0
M6ADM6R,1,1,58519323.0,58519389.0
OWW86X6,1,1,58519788.0,58519803.0
134E8ZA,1,1,58521229.0,65510711.0
1NQPZET,1,1,58534808.0,58534814.0
2YDJQ7K,1,1,58567093.0,58567118.0
VORJF05,1,0,58567476.0,58567478.0
T7487LR,1,0,58567861.0,58567864.0
WG5Y5YQ,1,1,58568803.0,61432294.0
5SO6F1K,1,0,58568851.0,58568854.0
109IWZ3,1,1,58569542.0,58569550.0
YIP4YY7,1,1,58570629.0,58570641.0
SOA3Z3B,1,1,58570895.0,58570917.0
DQCAYA5,1,1,58575420.0,58575429.0
C07CBTS,1,1,58577430.0,58577460.0
2ZVNF1L,1,1,58577537.0,66567865.0
0INQSSI,1,1,58577846.0,58577861.0
1NFMUMM,1,1,58583860.0,58583867.0
IFOYYM3,1,1,58587718.0,58598618.0
N05W9KW,1,1,58588727.0,61591448.0
1PDRNR9,1,1,58590665.0,58590671.0
PC7YADX,1,1,58592194.0,58592223.0
52NXT25,1,1,58596877.0,58596894.0
OC8N54G,1,1,58597685.0,58597694.0
M27BK17,1,1,58599559.0,58599569.0
1BL787M,1,1,58601669.0,58601690.0
QXQU7N9,1,1,58603164.0,58603185.0
292IGCT,1,1,58605585.0,58605621.0
XLDESNT,1,0,58607590.0,58607591.0
TIRPTKN,1,0,58608066.0,58608068.0
2SGTADR,1,0,58608636.0,58608638.0
XXMCZ39,1,0,58608782.0,58608783.0
M40DN1Z,1,0,58610044.0,58610045.0
GYUX6XU,1,1,58618680.0,58618693.0
0WX7CLA,1,1,58644603.0,58644629.0
KN9X8RX,1,1,58646548.0,58646556.0
TYX9VXV,1,1,58647200.0,58647209.0
H3B337F,1,1,58651444.0,58651460.0
ULQUJFI,1,1,58655785.0,58655813.0
8OEYGYX,1,1,58658703.0,58658717.0
3350V46,1,1,58659940.0,58659959.0
CQBGB49,1,1,58660186.0,58660194.0
C7196M0,1,1,58664445.0,58664456.0
0QBWK4L,1,1,58667473.0,58667479.0
C1J30VC,1,1,58668139.0,58668144.0
HFARFZ9,1,1,58668672.0,58668679.0
0DTE1HT,1,1,58675328.0,58675348.0
VNSG4BV,1,1,58676967.0,58676985.0
OQASWH5,1,1,58677928.0,58677940.0
UMKHJJW,1,1,58678411.0,58678426.0
KZJ0RCE,1,1,58679430.0,58679453.0
X2EJLK9,1,1,58679645.0,58679651.0
JEXH9RC,1,1,58690383.0,58691943.0
M3P0QPV,1,1,58736689.0,58736703.0
CEQDW3N,1,1,58737788.0,58737806.0
X4CPES7,1,1,58738869.0,58738880.0
V5Y1MV6,1,1,58740470.0,58740481.0
AT2DAII,1,1,58741201.0,58741220.0
90O5NNH,1,1,58743953.0,58744130.0
0YPTFVV,1,1,58745140.0,58745159.0
1KWLIYS,1,1,58745268.0,58745295.0
2BFUGR1,1,1,58746998.0,58747005.0
RS37RQ8,1,1,58751701.0,58751708.0
6WDMWXD,1,1,58755207.0,58755212.0
DFAS2KL,1,1,58757255.0,58757275.0
W480WGB,1,1,58761452.0,58761458.0
WBNWHL1,1,1,58764577.0,58764598.0
WEMD76X,1,1,58765385.0,58765395.0
6C5GWUV,1,1,58765996.0,58766034.0
SF2S2WK,1,1,58766763.0,58766781.0
J7577KM,1,1,58767870.0,58767879.0
7FU4YQW,1,1,58769212.0,58769227.0
QEWSI5R,1,1,58769829.0,58769850.0
G3I7E2C,1,1,58769934.0,58769952.0
N2W3000,1,1,58782394.0,58782419.0
DQPX2YZ,1,1,58825858.0,58825878.0
WKE5HXY,1,0,58831308.0,58831308.0
8HSKHT0,1,1,58832586.0,58832598.0
2TYEUXH,1,0,58833125.0,58833125.0
L3BPZFY,1,1,58843567.0,58843579.0
SYW525V,1,1,58845327.0,58845363.0
ONY7XSC,1,1,58845784.0,58845807.0
523R8IX,1,1,58845834.0,58845851.0
1M55J22,1,1,58846475.0,58846488.0
AHULOSB,1,1,58849836.0,58849841.0
0IEH34L,1,1,58853498.0,58853510.0
7MQ8BR5,1,1,58854693.0,58854718.0
IP4PZ2E,1,1,58856684.0,58856705.0
P4WLBXH,1,1,58861246.0,58861258.0
U3RAWBJ,1,1,58861615.0,58861628.0
8B2M2J9,1,1,58862558.0,58862568.0
5HHKXHB,1,1,58863348.0,58863362.0
Q0J6QMS,1,1,58913484.0,58913554.0
JAXFY0I,1,1,58914439.0,58914558.0
9GAD3EJ,1,1,58916233.0,58916241.0
42RASQA,1,1,58916462.0,58916476.0
51F4PZ0,1,1,58917539.0,58919278.0
SK5YPK5,1,1,58920497.0,58920507.0
OJNR9BG,1,1,58922422.0,58922446.0
V9PHR2L,1,1,58922429.0,58922442.0
JVOJPYU,1,1,58925509.0,58925523.0
A3D6RIV,1,1,58930964.0,58931010.0
3WR1AZP,1,1,58931777.0,58931801.0
SNTX6AK,1,1,58933194.0,58933203.0
RNAZE7W,1,1,58935892.0,58935905.0
NIN9O40,1,1,58936965.0,58936974.0
INF7RMD,1,1,58939601.0,58939621.0
X94EOA9,1,1,58942589.0,58942608.0
SQQ18OA,1,1,58946282.0,58946314.0
F1E8JES,1,1,58952237.0,58952250.0
DVSBIFR,1,1,58969912.0,58969922.0
4IUJRT1,1,1,58999304.0,58999311.0
JFL5SPQ,1,1,59006826.0,59023419.0
GAJ66OV,1,1,59012701.0,59012713.0
3WB9JM8,1,1,59017622.0,59017647.0
O1JCLK5,1,1,59022894.0,59022931.0
8MAQ1GW,1,1,59024976.0,59024984.0
623O0D4,1,1,59027523.0,59027602.0
W43TNY6,1,1,59028329.0,59028356.0
P7JASO4,1,1,59028391.0,59028403.0
O7B7IOZ,1,1,59028663.0,59028681.0
OIEZNSY,1,1,59028877.0,59028895.0
VFPFB8B,1,1,59037585.0,59037596.0
KMY82MJ,1,1,59078191.0,59078211.0
GT0S53W,1,1,59079860.0,59079896.0
UQ2FF16,1,1,59087367.0,59087383.0
TI54LTK,1,1,59089131.0,59608274.0
J6XXGOE,1,1,59093190.0,59093212.0
G35MILZ,1,1,59095559.0,59095667.0
3FP4PQD,1,1,59100851.0,59100864.0
TYLP9G7,1,1,59100960.0,66380924.0
M5FJH90,1,1,59108168.0,59108190.0
3XK3UXG,1,1,59109200.0,59109213.0
CZ87ADT,1,1,59114387.0,59114426.0
WAZORGN,1,1,59114416.0,59114472.0
MTLMF9K,1,1,59115796.0,59115818.0
TOLQEF1,1,1,59121711.0,59121750.0
BFRDTVG,1,1,59136943.0,59136967.0
R8J6T9Q,1,1,59159385.0,59160056.0
HDRGQE0,1,1,59164966.0,59164978.0
WTFZWVP,1,1,59165681.0,59165693.0
7NJZ6ON,1,1,59173362.0,59173377.0
ZRT5FBO,1,1,59175249.0,59175265.0
YY0KWRT,1,1,59175742.0,59175748.0
CK5TO6A,1,1,59178182.0,59178195.0
P7UEO9P,1,1,59182132.0,59182141.0
NS8IQ8B,1,1,59184450.0,59184487.0
Y5XV02L,1,1,59185725.0,59185736.0
GLPHIYW,1,1,59188676.0,59188695.0
CFEY2PW,1,1,59189585.0,59189590.0
X9DUSX3,1,1,59189755.0,59189760.0
DWMQZ0X,1,1,59197315.0,59197338.0
MJCXLHQ,1,1,59197551.0,59197566.0
QKB99KZ,1,1,59201615.0,59202604.0
28CH82R,1,1,59203688.0,59203874.0
S1WXIQ8,1,1,59208675.0,59208683.0
JKNS2O4,1,1,59208677.0,59208688.0
Z1HUGF4,1,1,59211013.0,59211022.0
VWKZ37U,1,1,59216239.0,59216258.0
NY5HW2U,1,1,59256462.0,59256485.0
LRX0V2F,1,1,59256719.0,59256729.0
Y37CLS1,1,1,59264869.0,59264897.0
P00CIDU,1,1,59265807.0,59265832.0
EDGT4SK,1,1,59267217.0,59267225.0
IS9R4UO,1,1,59274061.0,59274074.0
QK9TC61,1,1,59277968.0,59277994.0
NRNKR6T,1,1,59284635.0,59284645.0
5FG95LS,1,1,59285484.0,59285501.0
ANQH7C7,1,1,59288799.0,59288817.0
WXPSM8B,1,1,59289165.0,59289182.0
IXEIHOQ,1,1,59339995.0,59340010.0
JJN3YFZ,1,1,59344607.0,59783547.0
L4UZDXW,1,1,59346152.0,59346171.0
NNV8421,1,1,59349352.0,59349362.0
VXYHTI2,1,1,59349878.0,59349902.0
NB0E8VK,1,1,59350741.0,59350773.0
AEWVAKI,1,1,59350894.0,59350899.0
MYNINHZ,1,1,59351415.0,59351434.0
5YNYS3G,1,1,59351873.0,59697956.0
0CU0NX3,1,1,59355336.0,59355358.0
QZ318OU,1,1,59357032.0,59357064.0
ICWC55W,1,1,59363128.0,59363151.0
Q35HGT1,1,1,59366207.0,59366231.0
0HFFGTM,1,1,59367300.0,59367356.0
WPWEXHJ,1,1,59375232.0,59375249.0
X0KSJ3U,1,1,59380095.0,59380123.0
3RA4B8N,1,1,59435586.0,59435599.0
HXS65FQ,1,1,59437306.0,59437320.0
1635RZ0,1,0,59438771.0,59438771.0
U7IBZU2,1,1,59440205.0,59440212.0
2VP77CK,1,1,59442475.0,59442490.0
6MANQD4,1,1,59443845.0,59443869.0
7AKZJL7,1,1,59448040.0,59448050.0
77YRN5Q,1,1,59453944.0,59454010.0
Y8BIHF1,1,1,59455495.0,59455515.0
HSN7JML,1,1,59455995.0,59456022.0
5TEP9YC,1,1,59456211.0,59456242.0
1VEMJOL,1,1,59456674.0,62373231.0
WJFZRZV,1,1,59460534.0,65424199.0
CX9NWOZ,1,1,59463595.0,59463605.0
PF5R54X,1,1,59464071.0,59464083.0
WD5MEPY,1,1,59465060.0,59465069.0
DLA6513,1,1,59465911.0,59465943.0
O9FBAOX,1,1,59467457.0,59467474.0
JMQGWHB,1,1,59474603.0,59474653.0
KFQL9QP,1,1,59523786.0,59523804.0
E38HEDF,1,1,59526797.0,59526808.0
W9UU158,1,1,59526923.0,59526935.0
OV6MJN4,1,1,59527004.0,59527012.0
TQF09S9,1,1,59529319.0,59529334.0
GOYH74N,1,1,59529339.0,59529360.0
9R9NYR1,1,1,59533318.0,59533341.0
7VQHPY7,1,1,59535160.0,59535186.0
BZF1ZTM,1,1,59538984.0,59539026.0
L63BTX2,1,1,59542894.0,59542931.0
R531M67,1,1,59542952.0,59542966.0
AOOBPS6,1,1,59544833.0,59544847.0
TRWG9N3,1,1,59545070.0,59545080.0
XZOALK6,1,1,59545535.0,59545565.0
UPGRPKS,1,1,59546322.0,59546351.0
HO9JKP8,1,1,59548472.0,59548481.0
M8C35HI,1,1,59550176.0,59550190.0
ALJ1F2C,1,1,59551797.0,59551811.0
4Y5H1RW,1,1,59600176.0,59600195.0
ISAXFBO,1,1,59606370.0,59606385.0
17AMNEG,1,1,59617069.0,59617085.0
QOGT9Y2,1,1,59628112.0,59628136.0
SV3BDY1,1,1,59630128.0,59630143.0
BQ5WXR7,1,1,59631735.0,59631754.0
T8BY1K0,1,1,59633742.0,59633752.0
BOE79FU,1,1,59634659.0,59634669.0
7E0RZS5,1,1,59644798.0,66956750.0
GCN8475,1,0,59645586.0,59645586.0
AOCVXGQ,1,1,59645620.0,59645625.0
2UODKAX,1,1,59662609.0,59662635.0
QVYBKKA,1,1,59688353.0,59688372.0
HH9G5P0,1,1,59695382.0,59696570.0
X3FXVUV,1,1,59696782.0,59696816.0
S36R9QQ,1,1,59698278.0,59698405.0
157ZM3T,1,1,59700764.0,59700786.0
2K8A3HL,1,1,59702211.0,59702542.0
R8W41M6,1,1,59703862.0,59703868.0
FPCAKSQ,1,1,59705662.0,59705671.0
7177TK7,1,1,59705675.0,59705715.0
TY295L7,1,1,59710619.0,59710633.0
U1A895K,1,1,59713376.0,59713384.0
FM0UIWT,1,1,59714976.0,59714986.0
8XUWVMW,1,1,59718034.0,59718064.0
QZ52SQP,1,1,59721624.0,59721642.0
Y2D6EDO,1,0,59722000.0,59722000.0
7DZGS1F,1,1,59723439.0,59723446.0
8UJZ42R,1,1,59724563.0,59724604.0
9NM5HWZ,1,1,59726931.0,59726948.0
9RK1ITZ,1,1,59728956.0,59728973.0
XSVCMJ6,1,1,59733306.0,59733314.0
LP79UM2,1,1,59738878.0,59738907.0
0JJNNKQ,1,1,59767969.0,59768147.0
SHXJ0XI,1,1,59771548.0,59771694.0
VKEQKFS,1,1,59776145.0,61187611.0
SWEKGYI,1,1,59779748.0,59779754.0
H25HJQA,1,1,59780163.0,60379015.0
FH7QPG9,1,1,59781669.0,59782057.0
FY7V13N,1,1,59782427.0,59782448.0
MMQLPXX,1,1,59782722.0,65050549.0
JG4RY26,1,1,59785066.0,59785098.0
E5XM7UV,1,0,59785458.0,59785460.0
8JFMKHC,1,0,59788062.0,59788064.0
P4NN1PR,1,1,59795080.0,59795109.0
NX9E98R,1,1,59797188.0,59797243.0
866U3JV,1,0,59799986.0,59799989.0
TCS6EMF,1,0,59801600.0,59801602.0
GF7C8KV,1,1,59801850.0,59801862.0
L38MTG5,1,0,59803475.0,59803477.0
B2B8HGI,1,1,59803774.0,59803788.0
CLK1KWS,1,1,59804199.0,59804228.0
QFJCWHG,1,1,59804213.0,59804266.0
ZXM4Q8T,1,1,59804724.0,59804745.0
PU75CR0,1,1,59806521.0,59806574.0
KRAD2ZM,1,1,59809043.0,62659072.0
JIZINTF,1,0,59809235.0,59809235.0
0W8EEI0,1,1,59809664.0,59810137.0
U7JKFNA,1,1,59810063.0,67423022.0
RU0F8AY,1,0,59810678.0,59810680.0
90V66RA,1,0,59812681.0,59812681.0
CIZX5XS,1,1,59813327.0,59813381.0
LI8XHG3,1,1,59820457.0,59820479.0
D7JZC28,1,1,59821679.0,61680411.0
PKHRXOC,1,0,59841451.0,59841453.0
X02KP1L,1,1,59848586.0,59848615.0
1PRQ8RT,1,1,59853465.0,59853480.0
RCKN1NE,1,1,59862233.0,59862336.0
NX97P1X,1,1,59865773.0,60398112.0
XW2JB5J,1,0,59868305.0,59868307.0
2ICWG98,1,1,59869204.0,59869286.0
OANJLYW,1,1,59869507.0,59883572.0
HPS8PB8,1,0,59871242.0,59871244.0
8D4CNCC,1,1,59876043.0,59876067.0
KTA8H05,1,1,59876151.0,59876161.0
30UC9TW,1,1,59876796.0,62384504.0
HLF7GXL,1,1,59879601.0,59879623.0
FAPRB92,1,1,59879950.0,59879965.0
ODW66SN,1,1,59885046.0,59885167.0
ZWY72CG,1,1,59885918.0,59885928.0
HRJ6ZF3,1,1,59886128.0,59886207.0
JYD4CRY,1,1,59887142.0,59887211.0
IR7SPP3,1,1,59887653.0,59887717.0
H61XI0K,1,1,59887957.0,59887977.0
FI5BNN9,1,1,59888639.0,59888648.0
8GW7L8D,1,1,59889158.0,59891845.0
0SH1ZI7,1,1,59889615.0,59889630.0
0ADWR84,1,0,59890400.0,59890403.0
YAVBLVY,1,1,59890475.0,60197592.0
BRBBOU6,1,1,59892666.0,59892687.0
262NU5K,1,1,59893020.0,59893053.0
LMGID05,1,1,59894735.0,59894756.0
RXWFSA1,1,1,59897452.0,59897471.0
OSQGRF3,1,1,59897955.0,59897983.0
0XO7L87,1,1,59905969.0,59905989.0
VB4XLNB,1,1,59909344.0,62744905.0
E01GGPY,1,1,59910007.0,59910041.0
OQZ0Q7R,1,1,59946286.0,59946463.0
UER156V,1,1,59946357.0,59946524.0
FGKG97M,1,1,59949078.0,59949117.0
PIMU3KA,1,1,59952159.0,59952172.0
YRDWHH3,1,1,59955747.0,59955762.0
ZFGGS1I,1,1,59958956.0,59958963.0
DP1MMRN,1,1,59960657.0,59960683.0
C2R2QWZ,1,1,59962551.0,59962573.0
EE255YN,1,1,59968719.0,59968732.0
LJUJER4,1,1,59970328.0,59973838.0
UTDHDHG,1,1,59970550.0,59970560.0
FMN74VH,1,1,59971576.0,59971588.0
SWO65S1,1,1,59974482.0,59974858.0
JKJTJWR,1,1,59974647.0,59974669.0
J7HZQ6Z,1,1,59975185.0,59975197.0
5R56YA5,1,1,59975905.0,59975989.0
YPI9DSR,1,1,59977452.0,59977477.0
Y2JDBYM,1,1,59978253.0,59978268.0
O9Y10GI,1,1,59980298.0,59980364.0
84FK70M,1,0,59980619.0,59980621.0
3XPLY9T,1,1,59981237.0,63962221.0
5O1TUVS,1,1,59983435.0,59983487.0
O6E90KV,1,1,59983578.0,59983628.0
I8V4MID,1,1,59985425.0,59985488.0
IPWQ4VD,1,1,59985921.0,59985933.0
5ZU0BJM,1,1,59986420.0,60035749.0
VUZKVF6,1,0,59987351.0,59987354.0
583UPKW,1,1,59997062.0,59997137.0
3QN7RG8,1,0,60027659.0,60027662.0
M3BNNK6,1,1,60031210.0,60031318.0
ZOG4UUY,1,1,60036552.0,60036840.0
S2FCYPG,1,1,60038812.0,60039062.0
FX6CMXK,1,1,60040155.0,60040174.0
GDVQTMZ,1,1,60041282.0,60041347.0
PE4BNRU,1,1,60043100.0,60043112.0
3X0OPO4,1,1,60045230.0,60047583.0
8HRO13D,1,1,60047336.0,60047428.0
B3NMLTW,1,1,60049806.0,60049823.0
SYEKABL,1,1,60050454.0,60832127.0
T2Y95YW,1,1,60051146.0,60051166.0
ZTDQZGA,1,1,60052585.0,60052632.0
5HS8CPL,1,1,60053410.0,60053499.0
I496EZS,1,1,60054563.0,60054579.0
QC6UE9R,1,1,60056037.0,60056054.0
6C67HNA,1,1,60059143.0,60060367.0
OWIGAPS,1,1,60061697.0,60061715.0
4WL5XDA,1,1,60062098.0,60062116.0
10KRSWD,1,1,60063838.0,60063903.0
COU9HW8,1,1,60063874.0,63088753.0
PNH3WG7,1,0,60065868.0,60065869.0
OF77IR4,1,1,60071422.0,60071467.0
G0TS3FE,1,1,60071469.0,60071488.0
YZSZNCV,1,1,60072309.0,60072365.0
6C9FRT7,1,1,60075536.0,60075552.0
BFPE0TJ,1,1,60075546.0,60075553.0
6OSNHOZ,1,1,60075569.0,60075582.0
X4MBHTR,1,1,60076920.0,60076929.0
DPHJJ49,1,1,60078924.0,60078943.0
0SKGWOL,1,1,60081439.0,60081461.0
LZ0NMY6,1,1,60105473.0,60105480.0
H60HRIG,1,1,60121224.0,60121243.0
17DV2Q0,1,1,60121510.0,60121556.0
OOL6EIV,1,1,60122386.0,60122399.0
YVBZ3AS,1,1,60122498.0,60122508.0
RYOHM1C,1,1,60123868.0,60123986.0
AA7OXRO,1,1,60129741.0,65078674.0
MGV1U77,1,1,60130258.0,60130344.0
Q66BPFB,1,1,60140937.0,60140945.0
QOMN6QT,1,1,60145118.0,60145127.0
S7BNV8P,1,1,60148688.0,60148714.0
BMRL8VI,1,1,60149434.0,60149459.0
8Z719TA,1,1,60150119.0,60150143.0
ZLB4T9Z,1,1,60154170.0,66875282.0
CBC9U4D,1,1,60156222.0,60156244.0
HTD4XTP,1,0,60156401.0,60156404.0
H5GWI79,1,1,60158170.0,60158175.0
T2R1C20,1,1,60197833.0,60674902.0
1SQJ2R2,1,1,60204229.0,63502396.0
BGW8F84,1,1,60206633.0,60206650.0
5AXZNQ3,1,1,60207051.0,60207471.0
2GHW2GA,1,1,60212060.0,60212073.0
NGR2H15,1,1,60215293.0,60215313.0
B7ZWZA5,1,0,60218081.0,60218082.0
S3USKUN,1,1,60225605.0,60225621.0
JTSXNIN,1,0,60228709.0,60228712.0
RWG4G0O,1,1,60229603.0,60229622.0
NB0NNFU,1,1,60229655.0,60229677.0
P473JYF,1,1,60229765.0,60229797.0
DBB8DIY,1,1,60233540.0,60233557.0
NHXJEJZ,1,1,60233866.0,60233876.0
UXCHY7P,1,1,60236573.0,60236582.0
SSAFOON,1,1,60236588.0,60236609.0
OZAKEI7,1,1,60237286.0,60237305.0
W7ZMSLM,1,1,60242722.0,60242755.0
HHNCT3H,1,1,60243080.0,60243095.0
5IL69KC,1,1,60244031.0,60244059.0
BZ0KR66,1,1,60248098.0,60248112.0
AUFZMF4,1,1,60248458.0,60248474.0
U0G8ZAQ,1,1,60253716.0,60253743.0
DPM2671,0,1,60254697.0,60373759.0
M0A7FJZ,1,1,60285738.0,60285830.0
A4F3PIS,1,1,60290822.0,60290836.0
B1SJC0R,1,1,60292433.0,60292447.0
NGXHXM2,1,1,60301539.0,60301574.0
7PIE7QK,1,1,60307921.0,60308151.0
KN4RF7Z,1,1,60313915.0,60313934.0
JBVN70S,1,1,60320456.0,60320470.0
GMGHASB,1,1,60322061.0,60322081.0
XZZDZN0,1,1,60324350.0,60324371.0
3UQI4DY,1,1,60324836.0,60324912.0
13WOZ17,1,1,60325540.0,60325559.0
UIW5EON,1,1,60328772.0,60329140.0
F2ZYCXE,1,1,60328933.0,60328978.0
NLYEYZB,1,1,60334817.0,60334894.0
NIDJ3J0,1,1,60335055.0,60335068.0
914GR6U,1,0,60343197.0,60343200.0
19Z463S,1,1,60376727.0,68288145.0
PYWFZ30,1,1,60377549.0,60377587.0
8CMS04S,1,1,60382753.0,60382773.0
C29HURD,1,1,60385638.0,60385661.0
RVCQFPP,1,1,60387574.0,60387586.0
MB53QLC,1,1,60389866.0,60389879.0
0RPAUSQ,1,1,60394031.0,60394038.0
XKG5MAN,1,1,60394173.0,61676730.0
ADUKEA2,1,1,60398573.0,60398594.0
0CCGB7B,1,1,60400364.0,60400385.0
2DKFK0G,1,1,60400774.0,60400811.0
YN42D6B,1,0,60401729.0,60401731.0
Y81KVPP,1,1,60402683.0,60402789.0
66ZA91F,1,1,60406371.0,67290078.0
Y5HM6OG,1,1,60408732.0,60408781.0
YVPL09J,1,1,60409691.0,60409703.0
K1GAGKY,1,1,60416830.0,60416838.0
ZWA8AMX,1,1,60416838.0,60416855.0
B9HAPTQ,1,1,60417386.0,60417398.0
P9AFFO8,1,1,60418005.0,60418056.0
64AHSBE,1,1,60419848.0,60419888.0
MJJHG6X,1,1,60423480.0,60423488.0
6IV2WOR,1,1,60426309.0,60426323.0
YNAH3QC,1,1,60437802.0,60437825.0
T1AIFH9,1,0,60461653.0,60461655.0
B91A6WJ,1,0,60469124.0,60469126.0
D37A3EC,1,1,60469640.0,60469680.0
E5H1BM7,1,1,60471818.0,60471827.0
4FEZST4,1,1,60476767.0,64205743.0
AT7TIYN,1,1,60483949.0,60483970.0
C8SMZ0B,1,1,60485324.0,60485349.0
9WDZ5QG,1,1,60487886.0,60504223.0
ECJILGH,1,1,60488250.0,60488311.0
4GVWKKS,1,0,60489296.0,60489298.0
9P7NY9R,1,1,60490580.0,60490591.0
QM7WTE8,1,1,60490913.0,60490934.0
KPI003U,1,1,60492894.0,60492901.0
21RMGPM,1,1,60492931.0,60492951.0
LPRFXM4,1,1,60493086.0,60493100.0
9G7J60J,1,1,60495234.0,60495268.0
0MKRXNQ,1,1,60495412.0,60495430.0
L7G0YKY,1,1,60495557.0,60495566.0
A1RU8LO,1,1,60496338.0,60496368.0
LNWMOHJ,1,1,60496476.0,60643196.0
U5EMR3D,1,1,60501634.0,60501659.0
H5SYLYI,1,1,60502632.0,60502646.0
LHP1VYQ,1,1,60550168.0,60550182.0
3L28BAJ,1,1,60551923.0,60551945.0
QZ4PCH8,1,1,60554665.0,60554675.0
O9ZSOGW,1,1,60560545.0,60560562.0
6J6RLJM,1,1,60560590.0,60560596.0
L9VXASW,1,1,60560853.0,60561392.0
24V8MC3,1,1,60561791.0,60561809.0
WJPTCB5,1,1,60563980.0,60563994.0
N27SIET,1,1,60565588.0,60565601.0
Y9YE4N7,1,1,60569098.0,60569129.0
KG2RU22,1,0,60577243.0,60577245.0
E9WKTWV,1,1,60579715.0,60579733.0
530RICR,1,0,60581725.0,60581727.0
XBSNO28,1,1,60581768.0,60581888.0
3DIJBED,1,1,60585059.0,60585070.0
SQXDBIE,1,1,60587095.0,60587113.0
X4W6LU8,1,1,60587746.0,60587765.0
NLRDLZY,1,0,60590195.0,60590198.0
F5K840Z,1,1,60590753.0,60590762.0
N4CK40Q,1,1,60592719.0,60593571.0
HEDQ5JX,1,1,60593497.0,60593516.0
4D3W8SZ,1,1,60595344.0,60595370.0
V84U0CM,1,1,60595914.0,60595928.0
CPGROQV,1,0,60596560.0,60596561.0
2ZY9TC5,1,1,60598835.0,60598851.0
6AAPYCQ,1,1,60606882.0,60606991.0
Y5AT5ZM,1,1,60608378.0,60608386.0
R7CBYT2,1,1,60627539.0,60627557.0
DCRMYLR,1,1,60641166.0,60641183.0
TIKYYX4,1,1,60646892.0,60646906.0
VE57961,1,1,60658467.0,60659489.0
YYHGEVN,1,1,60660866.0,60660921.0
FDZFYBA,1,1,60664265.0,60665144.0
NVKGRNW,1,1,60664955.0,60664999.0
5IL16N6,1,1,60665130.0,60665155.0
RCBFPJF,1,1,60666337.0,60666353.0
5X14AIX,1,1,60668201.0,60668228.0
Z4MRWM4,1,1,60669727.0,60669746.0
0476W6L,1,1,60669809.0,60670112.0
KUDIFVY,1,1,60671745.0,60671771.0
96DYD3Z,1,1,60673978.0,60674011.0
62OTKMB,1,1,60675272.0,60675306.0
8G85FL0,1,1,60676969.0,60676982.0
9E4TOBK,1,1,60677069.0,60677078.0
0NRTNMQ,1,1,60677897.0,60677933.0
M82S9W3,1,1,60679463.0,60679502.0
GZU3PG3,1,1,60687215.0,60688080.0
BFMG8C0,1,1,60737396.0,65762654.0
1LGOY8F,1,1,60737519.0,60737528.0
UGEUJSG,1,1,60742242.0,60742257.0
KA1OTOQ,1,1,60748579.0,60748592.0
QVNPGYJ,1,1,60754600.0,60754780.0
D6VK6OA,1,1,60754772.0,60754784.0
ISMENZA,1,1,60756620.0,60756724.0
ZBOY1IC,1,1,60756727.0,60756753.0
RD5DNWW,1,1,60756770.0,60756821.0
9XF535G,1,1,60757160.0,60759030.0
LXOZLGO,1,1,60758053.0,60758078.0
HU1TA4C,1,0,60759113.0,60759115.0
NL9QUB8,1,1,60760538.0,60760555.0
VFHPMC8,1,1,60760665.0,60760689.0
DTLW9AB,1,1,60761017.0,60761025.0
HGLOKXH,1,1,60763494.0,60763509.0
UG2GPZR,1,1,60763624.0,60763651.0
8UADET2,1,1,60765622.0,60765654.0
1BMCRI0,1,1,60767749.0,60768700.0
SJUYNPM,1,0,60781697.0,60781700.0
9HYPDI8,1,1,60815804.0,60815810.0
9NT7T0M,1,1,60823052.0,60824035.0
CCZ9SN8,1,1,60824448.0,60824466.0
Q58X4KH,1,1,60835949.0,60835987.0
Y0JSHKS,1,1,60836147.0,60836237.0
LM76JSY,1,1,60844683.0,60844716.0
5Q6LPK5,1,1,60847296.0,60847364.0
OP8CDZS,1,1,60852392.0,60852422.0
2WNY7NZ,1,1,60853977.0,60854021.0
70HXO87,1,1,60854978.0,60855003.0
CPF7939,1,1,60858021.0,60858034.0
AMO9YUL,1,1,60909749.0,60909772.0
BNXJU0G,1,0,60909951.0,60909953.0
NZWASXM,1,1,60917520.0,60917549.0
JZRY3N2,1,1,60921314.0,60921331.0
HFA2ZNF,1,1,60924742.0,60924768.0
S3U7PO8,1,1,60925670.0,60925684.0
WWBL0DC,1,1,60926668.0,60926688.0
TY5BR17,1,1,60929865.0,60929960.0
J3GGLB2,1,1,60930088.0,60930119.0
R6F6M1G,1,1,60934400.0,60934458.0
ZCNZNTC,1,1,60935299.0,67661037.0
A1S7OFX,1,1,60939245.0,60939254.0
71GHMQX,1,1,60939876.0,60939891.0
