Cid,Locnum,Loctype,Clatitude,Clongitude
R5FWWBF,0.09090909090909091,0.6666666666666666,0.5967189981063259,0.7531138946754309
LCPJE8O,0.0,0.3333333333333333,0.5967246992256984,0.7521578904842837
400C465,0.0,0.0,0.5969794348081956,0.3039812045292846
400C465,0.09090909090909091,0.0,0.5969966070022615,0.7530691828600924
400C465,0.18181818181818182,0.0,0.5964965920827725,0.7539035588184064
EUKISVK,0.0,0.0,0.596496837980198,0.3043452067111754
0YFUP8D,0.0,0.3333333333333333,0.5969449194684018,0.3040072379763873
DWRDSWV,0.0,0.0,0.5970965641604025,0.7513417971714587
R4M418I,0.0,0.3333333333333333,0.598775950906638,0.7538523250509077
M995TOM,0.0,0.0,0.5968711613301753,0.753199594024547
BT36ZQ5,0.0,0.0,0.5965187103809476,0.3043287092931773
BT36ZQ5,0.09090909090909091,0.0,0.5980196599106015,0.7541733072131094
G3NCSS1,0.0,0.3333333333333333,0.596811830449684,0.3041076213406958
G3NCSS1,0.09090909090909091,0.3333333333333333,0.5968067484168466,0.7497309134438847
G3NCSS1,0.18181818181818182,0.0,0.005996694995917875,0.3041083384513455
G3NCSS1,0.2727272727272727,0.3333333333333333,0.596552252858339,0.7507528174499818
G8KE9AR,0.0,0.0,0.5969100424281759,0.749709698172634
G8KE9AR,0.09090909090909091,0.0,0.5968565795293214,0.7498918564745263
H0HCHGV,0.0,0.3333333333333333,0.5967408283914633,0.7502727271293201
DA19DZX,0.0,0.3333333333333333,0.5965854340796055,0.3042783824561857
CW8CUNI,0.0,0.3333333333333333,0.6141490578545857,0.7669968116604535
Z3YG1A8,0.0,0.3333333333333333,0.5966613040352654,0.3042211569880557
Z3YG1A8,0.09090909090909091,0.3333333333333333,0.5966660065864925,0.7523264612241245
F1RZNG1,0.0,0.3333333333333333,0.7092790007672086,0.696816455140056
EA9VOMI,0.0,0.0,0.5968540125569333,0.7493400615647423
HGAO1ZR,0.0,0.6666666666666666,0.5961244177765482,0.3046261073695391
HGAO1ZR,0.09090909090909091,0.6666666666666666,0.5969132625634237,0.3040311154281555
S6523UD,0.0,0.3333333333333333,0.5969727124206153,0.3039862749392101
S6523UD,0.09090909090909091,0.3333333333333333,0.5969666451216503,0.7527568690593852
V8OKWFJ,0.0,0.0,0.6087149340128705,0.7419817412592632
A3D0A0E,0.0,0.3333333333333333,0.5972508618619661,0.7518048904853684
GW8N0E6,0.0,0.3333333333333333,0.5968976396885685,0.3040428990956078
GW8N0E6,0.09090909090909091,1.0,0.5966977507278185,0.3041936668040298
GW8N0E6,0.18181818181818182,0.3333333333333333,0.5958087163224833,0.30486422749681524
GW8N0E6,0.2727272727272727,1.0,0.5965591156993858,0.3042982332866678
I6IUDG3,0.0,0.0,0.595852144811264,0.30483147124199683
4XGAZYS,0.0,0.0,0.5969480682410395,0.30400486299163004
4XGAZYS,0.09090909090909091,0.3333333333333333,0.5968764434895624,0.7497713194889931
4XGAZYS,0.18181818181818182,0.6666666666666666,0.5969481945715451,0.7531695832521855
QA688HG,0.0,0.3333333333333333,0.5970661888942367,0.7513626044121693
QA688HG,0.09090909090909091,0.0,0.5971814534590912,0.7523501487563299
W34XGGQ,0.0,0.3333333333333333,0.59618826817318,0.30457794774158425
KTA8H05,0.0,0.3333333333333333,0.5967497782744048,0.7546995365976821
AIC213Z,0.0,0.3333333333333333,0.5967343335441126,0.752843173312563
TRWG9N3,0.0,1.0,0.5956773134424567,0.7490268200922628
TRWG9N3,0.09090909090909091,1.0,0.5980433255520486,0.7503233789379583
QNM5WRL,0.0,0.0,0.5975060754907758,0.30358398194842523
QNM5WRL,0.09090909090909091,1.0,0.5975063823308939,0.7521687859952166
QNM5WRL,0.18181818181818182,0.0,0.5967996747419404,0.7528678273493403
ZD94ARY,0.0,0.3333333333333333,0.5967718306162781,0.7494533379563241
YG8MTCZ,0.0,0.0,0.5962834075540537,0.3045061881687635
MA13I5V,0.0,0.0,0.5952593122318521,0.3052786195444365
PFV0RUS,0.0,0.0,0.5960014884823777,0.7492747333382703
EE255YN,0.0,0.0,0.5965655210797679,0.7499841995930012
3A3TTV1,0.0,0.3333333333333333,0.5969440640381697,0.3040078831908871
3A3TTV1,0.09090909090909091,0.3333333333333333,0.5969394139702763,0.749715240705767
87VTHA4,0.0,0.6666666666666666,0.5957889519878465,0.750116989439258
966IQA7,0.0,0.0,0.5960639827004471,0.7541137085001314
1QBSMUT,0.0,0.3333333333333333,0.5964075951347504,0.7492402252473528
1QBSMUT,0.09090909090909091,0.3333333333333333,0.5968003899281584,0.7529080969068741
MGF1E1E,0.0,0.3333333333333333,0.5971590084948796,0.303845759764688
MGF1E1E,0.09090909090909091,0.3333333333333333,0.5971551126065363,0.7522010008332437
MHEA0HI,0.0,0.3333333333333333,0.7085876612201731,0.6980247907424386
5M7UX9L,0.0,0.0,0.6141996864107858,0.7671584565764042
3TCQQJ2,0.0,0.6666666666666666,0.5969371275121466,0.30401311511629703
3TCQQJ2,0.09090909090909091,0.3333333333333333,0.5967572523521899,0.30414878726931105
3TCQQJ2,0.18181818181818182,0.6666666666666666,0.596757309285484,0.749781155323511
8M83ZFB,0.0,0.3333333333333333,0.596594570578524,0.3042714911851531
8M83ZFB,0.09090909090909091,0.0,0.5965956401049202,0.7546756488777224
4QEW0ZU,0.0,0.0,0.5971196015010779,0.3038754827775498
4QEW0ZU,0.09090909090909091,0.3333333333333333,0.5964395178594188,0.7539908382621745
4QEW0ZU,0.18181818181818182,1.0,0.5971310875560027,0.7525653907937674
4QEW0ZU,0.2727272727272727,0.0,0.5971169315064444,0.7530105217829287
APBEJNT,0.0,0.3333333333333333,0.5967752335019819,0.3041352248557654
Q4IL3HB,0.0,0.0,0.5959828761626295,0.7507025892706616
Q4IL3HB,0.09090909090909091,0.0,0.5965648595892503,0.7506986653678761
IZH4CFY,0.0,0.0,0.5959100112411395,0.3047878250646684
IZH4CFY,0.09090909090909091,0.0,0.5959112712176784,0.7503463911710369
5IWBH7X,0.0,0.3333333333333333,0.5967660254654862,0.3041421700845379
5IWBH7X,0.09090909090909091,0.3333333333333333,0.5967713398747361,0.749768698961553
IZHLA7U,0.0,1.0,0.5967961936803128,0.755270344866591
XFZR94J,0.0,1.0,0.5959467766341214,0.7492010152011969
1ZZFAJX,0.0,1.0,0.5962990276947093,0.30449440656360116
1ZZFAJX,0.09090909090909091,0.6666666666666666,0.5968353817923279,0.30408985756851264
1ZZFAJX,0.18181818181818182,0.0,0.5966279455861886,0.3042463178418866
1ZZFAJX,0.2727272727272727,0.3333333333333333,0.5962932975103464,0.7539016420312123
1ZZFAJX,0.36363636363636365,0.0,0.5968346292146313,0.7546992052961375
5QHSQMY,0.0,0.0,0.596145482435668,0.7489274035504628
7L57V8V,0.0,0.3333333333333333,0.596946739761799,0.30400586500679905
7L57V8V,0.09090909090909091,0.3333333333333333,0.5970677709877515,0.30391457632074104
7L57V8V,0.18181818181818182,0.3333333333333333,0.5970452978411703,0.7527644189175577
7L57V8V,0.2727272727272727,0.0,0.5974977314673523,0.7527603888518736
XBCD87C,0.0,1.0,0.5985062438321005,0.30282959767281586
MB1I225,0.0,0.0,0.7084462504158469,0.6983420737187543
Z02CVWB,0.0,0.0,0.5966844656808898,0.7522172637439464
PVNS5BR,0.0,0.3333333333333333,0.5975038734634771,0.7527572613758219
VCYK1CE,0.0,0.0,0.5965056727283617,0.7537333936317959
NBQZHMQ,0.0,0.6666666666666666,0.5964210283653146,0.30440238666683395
LLQWU9R,0.0,0.3333333333333333,0.5968149913975668,0.7546629612304224
XS74YO3,0.0,0.0,0.5958186390316336,0.7490635214909117
4EKRJFG,0.0,0.0,0.5976096182909273,0.7528388608723285
BDIU6TH,0.0,0.0,0.5969834566449495,0.3039781710295418
BDIU6TH,0.09090909090909091,0.0,0.5983212347274588,0.30296914214110143
BDIU6TH,0.18181818181818182,0.3333333333333333,0.5967752986101104,0.30413517574748394
BDIU6TH,0.2727272727272727,1.0,0.5969828298552097,0.7532751564019561
N9CS303,0.0,0.3333333333333333,0.5959494378421163,0.7491738747745325
UA4ZO30,0.0,1.0,0.5966689707135031,0.3042153743400057
UA4ZO30,0.09090909090909091,0.0,0.5966742666556317,0.753520237416804
1AMEPJL,0.0,0.3333333333333333,0.596849596805536,0.7552912781100841
54ILMEG,0.0,0.0,0.5958927811695701,0.30480082097197975
54ILMEG,0.09090909090909091,0.0,0.5958856175980672,0.7483905123515291
CQJ9M87,0.0,0.0,0.5961990381854843,0.304569824381151
CQJ9M87,0.09090909090909091,0.3333333333333333,0.596809435775919,0.30410942754087117
CQJ9M87,0.18181818181818182,0.0,0.5970596797098672,0.75288781789868
SJEQ47P,0.0,0.3333333333333333,0.5967949613090617,0.7497265248719701
IUPEB19,0.0,0.0,0.5962030063159613,0.7510428020136926
FIY1V49,0.0,0.0,0.5970685247724093,0.303914007773158
FIY1V49,0.09090909090909091,0.0,0.5970692470622491,0.753019676866026
DMREONW,0.0,0.0,0.5969659844267147,0.7545110523917216
DMREONW,0.09090909090909091,0.6666666666666666,0.5970516276463702,0.7513591601935385
JPWMA2F,0.0,0.3333333333333333,0.5967746971173297,0.7497663884172884
AM0C6LG,0.0,0.3333333333333333,0.5986766896553236,0.7537164015770034
PZ287VT,0.0,0.0,0.5955350196936344,0.3050706651779134
PZ287VT,0.09090909090909091,0.0,0.5955367508025666,0.7494888522425805
TFCL1BJ,0.0,0.3333333333333333,0.5964494889796345,0.30438092004063727
TFCL1BJ,0.09090909090909091,0.3333333333333333,0.597064730758635,0.7512331988199216
TFCL1BJ,0.18181818181818182,0.0,0.5964531019957999,0.7508699039668482
DPHJJ49,0.0,0.0,0.5963447410940272,0.7540483862243276
YZQCNQ2,0.0,0.3333333333333333,0.5971289554018756,0.3038684275295621
A2PJNIX,0.0,0.0,0.5966951559723789,0.3041956239172695
A2PJNIX,0.09090909090909091,1.0,0.5966935856166193,0.7521837789458858
A2PJNIX,0.18181818181818182,0.0,0.5966798606514357,0.7525246462905028
G4JJW3G,0.0,0.3333333333333333,0.597315058153356,0.3037280581701615
G4JJW3G,0.09090909090909091,0.6666666666666666,0.5966975711250809,0.3041938022707063
G4JJW3G,0.18181818181818182,0.6666666666666666,0.5973113059398374,0.7522715097897463
C6MXBOU,0.0,0.3333333333333333,0.5965723144936869,0.7539016417674118
23KMO0O,0.0,0.3333333333333333,0.5973586521095738,0.7528824685196405
F79I698,0.0,0.3333333333333333,0.5966260745392109,0.3042477290927336
XLMHFAU,0.0,0.3333333333333333,0.5962426987394578,0.30453689308946635
XLMHFAU,0.09090909090909091,0.3333333333333333,0.596898496347487,0.3040422529543624
XLMHFAU,0.18181818181818182,0.3333333333333333,0.5970951669843966,0.30389391269020033
XLMHFAU,0.2727272727272727,0.3333333333333333,0.5962424241519755,0.7504176187495226
XLMHFAU,0.36363636363636365,1.0,0.5970891310592972,0.7531600154980372
XLMHFAU,0.45454545454545453,0.3333333333333333,0.5969296539960491,0.7547551554453914
PP8WU7H,0.0,0.3333333333333333,0.5971202917585452,0.30387496214581416
PP8WU7H,0.09090909090909091,0.3333333333333333,0.5970746996570979,0.7501986390557074
PP8WU7H,0.18181818181818182,0.0,0.5971204370936035,0.7499246316094811
60FN5PY,0.0,0.3333333333333333,0.5970518796974589,0.7530950290992653
9LQ6TEH,0.0,0.0,0.5966072307772031,0.3042619421378428
9LQ6TEH,0.09090909090909091,0.3333333333333333,0.5966133536617726,0.7499084267830443
TFRDYJK,0.0,0.3333333333333333,0.5964938583718585,0.7491006890844116
TFRDYJK,0.09090909090909091,0.0,0.5968258262577509,0.7497243278532528
YN394E9,0.0,0.0,0.5963664387291132,0.7547355498084185
YN394E9,0.09090909090909091,0.0,0.5966356072284905,0.7545643047992676
YN394E9,0.18181818181818182,0.0,0.59642918060787,0.7546102427993991
64BJDMQ,0.0,0.3333333333333333,0.5967587371691923,0.7527454128182803
X0KSJ3U,0.0,0.0,0.5967289363646601,0.7503608627300274
X0KSJ3U,0.09090909090909091,0.0,0.5961090812465375,0.7501655370593502
X0KSJ3U,0.18181818181818182,0.0,0.5964758090832263,0.7503386745822276
73Q0QH2,0.0,0.3333333333333333,0.5969234677209824,0.749745202026289
SQOMS2R,0.0,0.3333333333333333,0.5970997311428604,0.3038904701403472
SQOMS2R,0.09090909090909091,0.0,0.5971001269981854,0.7527754254888132
XIV5GKX,0.0,0.3333333333333333,0.5965846713559776,0.7533506175945519
H4YAVT3,0.0,0.3333333333333333,0.598342699698783,0.7541738733268372
LPJ5GTW,0.0,0.3333333333333333,0.5967833856439912,0.7503851935683656
HTEK8TI,0.0,0.0,0.5967586805912962,0.7506074110711282
HTEK8TI,0.09090909090909091,0.3333333333333333,0.5959756436597852,0.7503211150476801
82NKTMF,0.0,0.0,0.5967802073528661,0.3041314732924122
82NKTMF,0.09090909090909091,0.3333333333333333,0.5967809859039213,0.7497496848211997
9UPMLTD,0.0,0.0,0.5963183209795055,0.7506999920618797
BSR4K2F,0.0,0.3333333333333333,0.5958561139038718,0.750465752707058
FDC38ZI,0.0,0.0,0.5964867893304127,0.7506169505245234
FDC38ZI,0.09090909090909091,0.3333333333333333,0.5959939050334547,0.7499683110364275
GY79OR5,0.0,0.3333333333333333,0.5959335350021386,0.7501477632455559
C1ZDRCC,0.0,0.3333333333333333,0.5967895048497576,0.7497556128910482
IOX016S,0.0,0.0,0.5978371762988769,0.3033342467459071
0FHL6AV,0.0,0.0,0.5969096486350756,0.3040338412600043
EJM2KDI,0.0,0.3333333333333333,0.5969962262116133,0.30396853949063024
OXTXLPC,0.0,0.3333333333333333,0.5965567025973335,0.30430005338651356
OXTXLPC,0.09090909090909091,0.3333333333333333,0.5965554670980201,0.7535643558401952
KPM326B,0.0,0.3333333333333333,0.5974979021878498,0.7527550065013017
0FSJ3QB,0.0,0.3333333333333333,0.5971317549539482,0.7515605778406746
RTR0PXM,0.0,0.0,0.5967782794003589,0.3041329274646704
RTR0PXM,0.09090909090909091,0.0,0.5969137718081029,0.3040307313266371
RTR0PXM,0.18181818181818182,0.3333333333333333,0.5969164692703676,0.7528982342384056
RTR0PXM,0.2727272727272727,0.3333333333333333,0.5967751082395307,0.7527983178073558
RTR0PXM,0.36363636363636365,0.0,0.5973611783593183,0.7525285066382258
RTR0PXM,0.45454545454545453,0.0,0.5967563045690035,0.7531573573615419
KI7V9D4,0.0,1.0,0.5967830254582371,0.30412934771585554
KI7V9D4,0.09090909090909091,0.0,0.5967810700802382,0.7497527112223599
KI7V9D4,0.18181818181818182,0.0,0.5968485678643929,0.7498940985256369
1WI40RJ,0.0,0.0,0.5967525782657035,0.30415231273317805
1WI40RJ,0.09090909090909091,0.0,0.5973129799907572,0.3037296256394784
1WI40RJ,0.18181818181818182,0.3333333333333333,0.5112072705980969,0.36867548577337134
1WI40RJ,0.2727272727272727,0.3333333333333333,0.5967509346019778,0.7546361710024335
1WI40RJ,0.36363636363636365,0.0,0.5985215379522557,0.7539353455675573
4U0IU2V,0.0,1.0,0.5974313815088002,0.7520855446077467
2SXH9QM,0.0,0.3333333333333333,0.5970772099808123,0.7531255326522155
X86CRSP,0.0,0.0,0.5967289414517614,0.304170140972712
XUM5M97,0.0,1.0,0.5965206933592223,0.30432721361733206
XUM5M97,0.09090909090909091,1.0,0.5967627518807155,0.304144639209758
XUM5M97,0.18181818181818182,1.0,0.5968960670111244,0.3040440852990552
XUM5M97,0.2727272727272727,0.3333333333333333,0.5969730102203854,0.7500955283466186
XUM5M97,0.36363636363636365,0.3333333333333333,0.5965200565337128,0.7504029017461945
XUM5M97,0.45454545454545453,0.3333333333333333,0.5969296632165472,0.7514135157511266
XUM5M97,0.5454545454545454,0.3333333333333333,0.596426958831484,0.7537355500497365
5XYCTZU,0.0,0.3333333333333333,0.5969767644754963,0.7531723317127267
BNXE26F,0.0,0.3333333333333333,0.5956821976380221,0.749146950229156
KEIQMFU,0.0,0.3333333333333333,0.5967869461296051,0.3041263905208439
KEIQMFU,0.09090909090909091,0.0,0.5967825425104166,0.7504711308640765
0XD1IJE,0.0,1.0,0.5979900891468389,0.303218911113619
SS5A6S3,0.0,0.3333333333333333,0.5963080083442495,0.30448763284310043
HXCXDX2,0.0,0.0,0.5969409876893479,0.3040102035494523
HXCXDX2,0.09090909090909091,0.3333333333333333,0.596221421539788,0.7543000400842769
IGZM42S,0.0,0.6666666666666666,0.5958535640317545,0.30483040078457746
IGZM42S,0.09090909090909091,0.3333333333333333,0.5958536263938407,0.7505338113344935
M7JD8X8,0.0,0.3333333333333333,0.5978032025014954,0.3033598717306905
M7JD8X8,0.09090909090909091,0.3333333333333333,0.5963730171870829,0.30443859944863777
M7JD8X8,0.18181818181818182,1.0,0.5978006191909369,0.7520558243371122
M7JD8X8,0.2727272727272727,0.0,0.5963066252979549,0.7540141474177656
M7JD8X8,0.36363636363636365,0.6666666666666666,0.5968802709681101,0.752914525249664
N2W3000,0.0,0.0,0.7086491089800482,0.6980841073609745
N2W3000,0.09090909090909091,0.3333333333333333,0.7093158038529347,0.6982123169951524
N2W3000,0.18181818181818182,0.3333333333333333,0.7088695922673112,0.6979164642323962
WC63C1A,0.0,0.3333333333333333,0.5967602755305365,0.7531693455708492
T41W3V1,0.0,0.3333333333333333,0.5992087191858065,0.7539202806080642
T41W3V1,0.09090909090909091,0.3333333333333333,0.5990077176412365,0.7539059329958984
14812OV,0.0,0.3333333333333333,0.5959921877154493,0.749988188694671
NDACK3J,0.0,0.0,0.5976238407673663,0.7520537125939262
U2V3DK5,0.0,0.3333333333333333,0.6144314542397762,0.7665657355033647
0LHEFF5,0.0,0.0,0.596919751331785,0.304026221227232
DBNQ2HV,0.0,0.3333333333333333,0.5954961549750103,0.7489403557426473
2V9JGEY,0.0,0.3333333333333333,0.6089498112969444,0.7414866510361411
HZUOY0Z,0.0,0.3333333333333333,0.5966452869055957,0.3042332380250813
HZUOY0Z,0.09090909090909091,0.0,0.5968287277138646,0.7534139697808161
FPCAKSQ,0.0,1.0,0.5961543925792143,0.7506483168989988
BOAXO06,0.0,0.3333333333333333,0.5966641431011985,0.7525228566581024
I08VA64,0.0,0.3333333333333333,0.5968555019128959,0.3040746818206384
I08VA64,0.09090909090909091,0.0,0.596992863316968,0.30397107597847545
I08VA64,0.18181818181818182,0.3333333333333333,0.5968488574512278,0.7494550978108888
I08VA64,0.2727272727272727,0.6666666666666666,0.5968295372170334,0.7534382402462632
I08VA64,0.36363636363636365,0.6666666666666666,0.596983782091394,0.7528487322054432
I08VA64,0.45454545454545453,0.6666666666666666,0.5967542557836187,0.7540781314149554
HYR606Y,0.0,0.0,0.5969192518276918,0.304026597981842
HYR606Y,0.09090909090909091,0.0,0.5973316913894436,0.7530198021019909
HYR606Y,0.18181818181818182,1.0,0.5968746370139447,0.7528970621536778
NCAHM1V,0.0,0.3333333333333333,0.5964441198420785,0.749069433273966
NCAHM1V,0.09090909090909091,0.3333333333333333,0.5950430148999266,0.7495403966807334
D5H2PEV,0.0,0.3333333333333333,0.5962443169222839,0.7502858085655701
I3XPGKD,0.0,0.3333333333333333,0.5962033640153489,0.3045665615923844
I3XPGKD,0.09090909090909091,0.3333333333333333,0.5963447845487533,0.3044598941222791
I3XPGKD,0.18181818181818182,0.3333333333333333,0.5962189700458305,0.7510454982984546
I3XPGKD,0.2727272727272727,0.0,0.5963580586940447,0.7511210658487335
6RC5ALD,0.0,0.3333333333333333,0.5975195567341409,0.7528208960891508
62L9GO4,0.0,0.0,0.5968421094752424,0.7527643754674234
X2BMTZ4,0.0,0.0,0.5958759069391225,0.7501184666371443
U6MX49F,0.0,0.3333333333333333,0.5964665884181591,0.7536069125891498
U6MX49F,0.09090909090909091,0.3333333333333333,0.597145718185065,0.7523033039257111
U6MX49F,0.18181818181818182,0.6666666666666666,0.596869196151694,0.7529132943985586
GLPHIYW,0.0,0.3333333333333333,0.5968057676990924,0.7529864819147156
23BZ4IK,0.0,0.3333333333333333,0.5966754649434779,0.3042104760196203
23BZ4IK,0.09090909090909091,1.0,0.5966743536677268,0.75255940093894
XX0STEQ,0.0,0.0,0.5990427814628687,0.302424910246509
XX0STEQ,0.09090909090909091,0.0,0.5969636504446753,0.30399311000074186
XX0STEQ,0.18181818181818182,0.3333333333333333,0.5969630440890179,0.7523163239938586
PG264KC,0.0,1.0,0.5958205041405961,0.3048553364489179
X5ZE5U2,0.0,0.3333333333333333,0.5968771625778545,0.7494333104351175
RVDUJWJ,0.0,0.3333333333333333,0.5969294536625834,0.7497151219350913
5Q1W0D5,0.0,0.6666666666666666,0.5970665173572256,0.30391552188072046
9VVME17,0.0,0.3333333333333333,0.5981228659816976,0.303118763216266
9VVME17,0.09090909090909091,0.0,0.5981152832219706,0.7538436244672653
153EHK1,0.0,0.3333333333333333,0.5971886530960399,0.7512513868327874
IYR2HER,0.0,1.0,0.5968036021000062,0.752742668679218
FC8L2DG,0.0,0.0,0.596789731952789,0.7533391782047497
3OXBTKL,0.0,0.0,0.5963377670311413,0.3044651871361865
3OXBTKL,0.09090909090909091,1.0,0.5963389427965152,0.7502201064559813
JRL2AQV,0.0,0.3333333333333333,0.5968909140869768,0.750182153574152
DHO45RY,0.0,0.0,0.597225019080099,0.30379597079871523
DHO45RY,0.09090909090909091,1.0,0.5972241120795243,0.752577529317184
DHO45RY,0.18181818181818182,0.3333333333333333,0.5965860851323982,0.753420073451575
1GHNCQE,0.0,0.0,0.5965007333602196,0.30434226859234653
1GHNCQE,0.09090909090909091,0.0,0.5962634186750675,0.30452126492671633
1GHNCQE,0.18181818181818182,0.0,0.5967772501450892,0.30413370378797416
1GHNCQE,0.2727272727272727,0.3333333333333333,0.5962643706493469,0.7538508338561272
1GHNCQE,0.36363636363636365,0.3333333333333333,0.5965315130649381,0.7533410228759598
1GHNCQE,0.45454545454545453,0.3333333333333333,0.5967765035379277,0.7542717964663183
1GHNCQE,0.5454545454545454,0.6666666666666666,0.5967707710683585,0.7529690666340834
X4QJ4UQ,0.0,0.3333333333333333,0.5969451901668441,0.7497684732534086
3Z6RJP5,0.0,0.0,0.596244495786264,0.7510518609496147
FGUEZKV,0.0,0.0,0.5975922218583473,0.7527035548977363
S99VXKP,0.0,0.3333333333333333,0.708171761440547,0.6987400387049834
333UOJC,0.0,0.3333333333333333,0.5952746768543349,0.30526703066572214
333UOJC,0.09090909090909091,0.3333333333333333,0.595273321928094,0.7489326784096103
333UOJC,0.18181818181818182,0.3333333333333333,0.5965161824280372,0.7507238956989495
P3SYHZP,0.0,0.3333333333333333,0.5973869932305924,0.7527444898918361
NYC68HX,0.0,0.3333333333333333,0.5968920255223108,0.3040471336215076
NYC68HX,0.09090909090909091,0.3333333333333333,0.5965587964815802,0.304298474059029
NYC68HX,0.18181818181818182,0.3333333333333333,0.5970942727302332,0.3038945871879337
NYC68HX,0.2727272727272727,0.3333333333333333,0.5112072705980969,0.36867548577337134
NYC68HX,0.36363636363636365,0.3333333333333333,0.5968931275739363,0.7522867570555574
NYC68HX,0.45454545454545453,0.0,0.5965597009174073,0.7505869461998085
ICVL57M,0.0,0.0,0.5963624789138907,0.7500838140017052
7XCSQOR,0.0,0.0,0.5969216538220582,0.3040247862600496
7XCSQOR,0.09090909090909091,0.3333333333333333,0.5965400853350431,0.7516564952235361
3PNDZZI,0.0,0.0,0.5973121638321705,0.30373024123305276
3PNDZZI,0.09090909090909091,0.0,0.5973114968499141,0.7522609750404949
1HHD3T5,0.0,0.3333333333333333,0.5974389217877641,0.7529192702334284
IFDNONF,0.0,0.6666666666666666,0.5986194912216276,0.7537721789043706
RHR4WWT,0.0,0.6666666666666666,0.5971849965496077,0.3038261580846203
RHR4WWT,0.09090909090909091,0.6666666666666666,0.5975341015495457,0.30356284308892556
RHR4WWT,0.18181818181818182,0.6666666666666666,0.597533471638206,0.7520381109198798
81TCWP6,0.0,0.3333333333333333,0.5965328345726361,0.30431805601844825
81TCWP6,0.09090909090909091,0.6666666666666666,0.5965289535900378,0.7500260634269974
YMAI9UM,0.0,0.6666666666666666,0.5958073242731017,0.30486527746022724
YMAI9UM,0.09090909090909091,0.6666666666666666,0.5960572024346212,0.304676805032057
YMAI9UM,0.18181818181818182,0.3333333333333333,0.5960558080957404,0.7502252686207749
SXKZ8W3,0.0,0.6666666666666666,0.5969734366673997,0.7497937531016586
1IWSTU2,0.0,0.0,0.5968689514408279,0.7528195263243104
TOMZ4CD,0.0,0.0,0.5962965769974121,0.30449625501993477
TOMZ4CD,0.09090909090909091,0.3333333333333333,0.5962913486147245,0.7488846435984211
ZHZXVXQ,0.0,0.6666666666666666,0.596368968591982,0.7505217370370396
EA2LD72,0.0,0.0,0.5976562115577692,0.7527495873668435
EA2LD72,0.09090909090909091,0.0,0.5974180046994704,0.7527715441821913
XSM3KDE,0.0,0.3333333333333333,0.5972799870380362,0.7497852819220694
XSM3KDE,0.09090909090909091,0.0,0.5966209504790706,0.7520972731006172
J97BT7F,0.0,0.3333333333333333,0.5958815196848842,0.30480931502904596
J97BT7F,0.09090909090909091,0.3333333333333333,0.5958801012385188,0.7493745037510846
AF507SG,0.0,0.0,0.5968509619596171,0.7522143765341804
AF507SG,0.09090909090909091,0.3333333333333333,0.5978999082457696,0.7535351587545206
I3E0SWU,0.0,0.3333333333333333,0.5966936964276243,0.75281517012969
AB34ELW,0.0,0.3333333333333333,0.5956009028507617,0.7502260626442936
UKEJT5H,0.0,0.3333333333333333,0.5956509241891076,0.7490135651955432
UKEJT5H,0.09090909090909091,0.0,0.595456465672825,0.7492800751169864
SYW525V,0.0,0.3333333333333333,0.5962022504492024,0.7500825910231941
TV1QN4I,0.0,0.3333333333333333,0.5963064732368443,0.7501368601544436
R51QCUZ,0.0,0.0,0.5966833167551581,0.7545429060122384
F1SZJF9,0.0,0.0,0.5969699397873518,0.3039883662180975
F1SZJF9,0.09090909090909091,0.0,0.5970780291920643,0.7528105325485911
F1SZJF9,0.18181818181818182,0.0,0.5969257699886991,0.7527349368585258
06JELIL,0.0,0.3333333333333333,0.5968810468563981,0.30405541436044875
06JELIL,0.09090909090909091,0.3333333333333333,0.5969055267986785,0.7497242107831248
VDA5RZP,0.0,0.3333333333333333,0.5965449839130992,0.748967676882782
GA7F4ZM,0.0,0.3333333333333333,0.5975029181256113,0.7520685132427901
WBXX1O5,0.0,0.0,0.6139539920272497,0.7668656072414406
X6HJTRR,0.0,0.3333333333333333,0.5967325641866182,0.7506322442381299
X6HJTRR,0.09090909090909091,0.0,0.5969338861275064,0.7508054923247618
A31ZDZW,0.0,0.0,0.5974456968441116,0.30362952298361306
A31ZDZW,0.09090909090909091,0.0,0.5974526087339825,0.7521410277820074
IQGGZ9O,0.0,0.6666666666666666,0.5969363339107068,0.3040137136959787
IQGGZ9O,0.09090909090909091,0.3333333333333333,0.596761608117593,0.7497844195427502
8BBF1Y3,0.0,0.3333333333333333,0.7093099415432471,0.6981157794793812
8BBF1Y3,0.09090909090909091,0.3333333333333333,0.7100973223829912,0.6959933542709328
FOW503D,0.0,0.0,0.5973356289041989,0.30371254253111135
FOW503D,0.09090909090909091,0.0,0.5967484149341191,0.30415545295643004
FOW503D,0.18181818181818182,0.3333333333333333,0.5973370933424383,0.7529868055111663
FOW503D,0.2727272727272727,0.3333333333333333,0.5968277649543686,0.7533582503753126
ZSB5W6C,0.0,0.3333333333333333,0.596764418085617,0.7525113658458712
H3VQRYN,0.0,1.0,0.5967725194543716,0.7497289903387202
W2OD562,0.0,0.0,0.5966667883095438,0.30421702043412996
W2OD562,0.09090909090909091,0.0,0.5959834250136057,0.30473245219064976
W2OD562,0.18181818181818182,0.3333333333333333,0.596671396803841,0.754622635381602
W2OD562,0.2727272727272727,1.0,0.5959783266139229,0.750230049864313
8MNLJ9Y,0.0,1.0,0.5968345659755163,0.30409047290430075
